,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
6709,1,0,0,0,1,1,1,0.480480632191755,-1.6951401260218224,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2074935575532477,False,False,False,False
6710,0,0,0,0,4,1,1,0.8707559175539139,-0.6780147837847568,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,-0.2740261847042777,False,False,False,False
6711,1,0,0,0,3,1,1,0.71432202273071,-0.8799185427841301,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.48261173661162055,False,False,False,False
6712,1,1,0,0,12,0,1,-1.0866933924527675,-0.6450396488016449,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8444164752610821,False,False,False,False
6713,1,0,0,0,17,1,0,-0.14223866031776464,-0.0901018650475662,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.11211707638485607,True,False,False,False
6714,0,0,1,1,48,1,0,-1.7050431296307476,-0.005027070278113989,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5262980039497751,False,False,True,False
6715,0,0,0,1,12,1,1,0.5685366468411803,-0.08385529742834734,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1086409054314821,False,False,False,False
6716,0,0,1,1,45,1,1,-1.376661389471893,0.06157875913121751,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.37066949995641896,False,False,True,False
6717,0,0,0,1,1,1,0,-0.1521149347458597,-1.9325162546517158,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.5916509209962122,False,False,False,False
6718,1,0,1,0,72,1,1,0.7133232367443505,1.1446773357883966,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.131332076042776,False,False,False,True
6719,1,0,0,0,28,1,0,0.9888073145618297,0.6167544564522283,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.7940015846716983,False,True,False,False
6720,1,0,0,0,51,1,0,0.6262381798153622,0.8873395036281136,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.900006222665761,False,False,True,False
6721,0,0,0,1,1,1,0,-0.19557847439580386,-1.9488255797843612,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.6181323752238355,False,False,False,False
6722,0,0,1,0,8,1,0,0.26515498221860156,-0.3918586318594596,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.2289276101909465,False,False,False,False
6723,0,0,0,1,43,1,1,1.0848528185053743,0.9544016641134727,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1.0919661078065332,False,False,True,False
6724,0,0,0,0,22,1,1,0.6942354879932758,0.3771139361385096,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.5140738358450753,True,False,False,False
6725,0,0,1,1,18,1,0,-1.684838851672245,-0.6873405266688879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0642588646086097,True,False,False,False
6726,1,1,0,0,54,1,0,0.25866380629153185,0.7928039029342766,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.7133356486258408,False,False,True,False
6727,1,0,0,0,13,1,1,0.6230827224103856,-0.016800165852459765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.17860502822234323,True,False,False,False
6728,0,0,1,0,69,1,1,0.7163178598631259,1.121554150539607,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1.1138188847839026,False,False,False,True
6729,1,0,1,1,66,0,1,0.02201939642776213,0.8246879351188054,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.6668522215743408,False,False,False,True
6730,0,0,1,0,53,1,0,-1.8011609309672831,-0.028595861326678913,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5752735495180406,False,False,True,False
6731,1,0,0,0,3,1,1,-1.7968685123816233,-1.909993838973895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.0809076450537067,False,False,False,False
6732,0,0,0,0,20,1,0,-1.7461764705111655,-0.6028748735551188,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.0160630052652486,True,False,False,False
6733,1,0,0,0,1,1,1,-1.8184383204934478,-2.557789991976573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.6196707420534913,False,False,False,False
6734,1,0,0,0,38,1,1,0.18016246684805542,0.5310958434076735,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,0.4810090531243568,False,False,True,False
6735,0,0,0,0,13,1,1,-1.696932972681631,-0.8546296406088981,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2016859866041603,True,False,False,False
6736,1,1,1,0,57,1,1,0.8028709195132385,1.0081730376039784,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0496656137747769,False,False,True,False
6737,1,0,0,0,67,1,1,-1.7378708873458177,0.15271627028058857,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.41086692294728006,False,False,False,True
6738,0,1,0,0,11,1,1,-0.012645802838031687,-0.37331034731371227,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2985247318000912,False,False,False,False
6739,0,0,0,0,14,1,0,-0.1888200140825553,-0.24407375577236506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.24908715566278747,True,False,False,False
6740,1,0,0,1,21,1,0,0.6125226086637111,0.33819134730094225,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4583422543797757,True,False,False,False
6741,1,0,0,0,1,1,0,-1.7461764705111655,-2.5306743448033453,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.5743609274644883,False,False,False,False
6742,1,0,0,0,59,1,0,-1.3533041370845358,0.24410773643476688,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.21793345013247345,False,False,True,False
6743,1,0,0,0,43,1,1,1.0091227384631158,0.9537879609824111,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0686273013072236,False,False,True,False
6744,1,0,1,1,7,0,0,-0.6303888241319239,-0.8439555960175072,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,-0.8628895769542001,False,False,False,False
6745,0,0,1,1,56,1,0,0.6314844705371271,0.9668489161867097,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.964929974517354,False,False,True,False
6746,1,0,0,0,13,1,0,0.4574555045193618,-0.06820307013907985,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0.08748603491180627,True,False,False,False
6747,0,0,0,1,3,0,0,-1.0697417295072844,-1.5727438155762679,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.582204584166255,False,False,False,False
6748,1,0,1,1,8,1,1,0.5211661847221053,-0.30481882434639695,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,-0.08190430293164463,False,False,False,False
6749,0,0,0,0,1,1,1,0.38163714043831065,-1.7322303091324596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2673782949839958,False,False,False,False
6750,0,0,1,1,5,0,0,-0.8287530436253301,-1.190027117204369,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.2006767799585556,False,False,False,False
6751,1,0,0,1,19,1,1,-1.4140174468526079,-0.5536715121245365,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8729724649655319,True,False,False,False
6753,0,0,1,1,71,1,0,-1.7461764705111655,0.20228839138201415,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.3739672892288736,False,False,False,True
6754,1,0,0,0,9,0,1,-0.35510282747910504,-0.5843575967633549,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.5713187642211274,False,False,False,False
6755,0,0,0,0,1,1,0,0.4609289457446397,-1.7024767307651487,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.2193353810344074,False,False,False,False
6756,0,0,1,1,24,1,0,-1.3733051952832096,-0.38344883118229794,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.724480677131432,True,False,False,False
6757,1,0,0,0,3,1,0,-1.7545222745750582,-1.8176110466545259,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.9928129846788911,False,False,False,False
6758,0,0,0,0,39,1,1,1.0432836886855308,0.8727282343512494,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.0143639195466636,False,False,True,False
6759,0,0,1,1,69,1,1,0.8671046340457005,1.1773164140353674,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,1.2038027616601885,False,False,False,True
6760,0,0,0,0,33,1,1,0.14161825261410804,0.43638227931683815,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3938384378879735,False,True,False,False
6761,1,0,0,0,24,1,1,-0.15376649708713638,0.13493046197529374,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0637538670228138,True,False,False,False
6762,1,0,0,0,16,1,0,-1.7213788459787627,-0.8539281111307406,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2087921108489623,True,False,False,False
6763,0,0,1,1,39,1,0,-1.742018675560297,-0.2014133771942682,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6944738704490127,False,False,True,False
6764,1,0,1,0,37,1,0,-1.6928921615192432,-0.25495051835476784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.721754600541173,False,False,True,False
6765,0,0,1,1,71,1,0,0.8254856366338128,1.1666889237497595,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1.1827649670992164,False,False,False,True
6766,1,1,1,0,29,1,0,0.8076068531646847,0.6090745708257873,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0.7331618717687698,False,True,False,False
6767,0,0,1,0,68,1,1,0.8376124889576176,1.1800040919118706,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.1970346900621465,False,False,False,True
6768,0,0,1,1,52,1,0,1.0065963683485066,1.0557079749195342,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1.1490515214065378,False,False,True,False
6769,0,0,0,0,3,1,1,0.12342541844497736,-1.1632742014861863,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8883853601959323,False,False,False,False
6770,1,0,0,0,1,1,1,0.6408877351753185,-1.6349487192193621,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1104047651880817,False,False,False,False
6771,1,0,1,1,72,1,0,1.2173387332332901,1.3460742429143244,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.443902004946527,False,False,False,True
6772,1,0,0,0,26,1,1,0.6871495242964567,0.5028730454666859,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6121354937619897,False,True,False,False
6773,0,0,0,0,3,1,1,0.6156974425451026,-0.9641210191937454,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.5797666948311272,False,False,False,False
6774,1,0,0,0,3,1,1,-1.680826265060447,-1.67320191924303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.853105732026176,False,False,False,False
6775,1,0,0,0,59,1,1,1.1689380397400788,1.189500022074462,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.3045952568080394,False,False,True,False
6776,0,1,0,1,33,1,1,1.0743516061570548,0.780806877935474,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.9505106655650472,False,True,False,False
6777,0,1,1,0,26,1,1,0.722291540614357,0.4468327446762437,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0.5781097595676448,False,True,False,False
6778,1,0,0,0,30,1,1,0.9922098925105914,0.6737520918090992,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.8404381264624301,False,True,False,False
6779,1,0,0,0,22,1,1,0.5804483856746455,0.28141031845871894,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.40338886749063896,True,False,False,False
6780,0,0,1,1,72,1,0,0.8009728960050643,1.1970084157142344,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1995088847099424,False,False,False,True
6781,1,0,0,0,7,1,1,-1.3499930790608325,-1.233088218885785,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.3962546390198491,False,False,False,False
6782,0,1,1,1,66,1,1,1.1573947603412278,1.254645376497204,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1.3530045014918723,False,False,False,True
6783,1,0,1,1,71,1,0,1.0775895689155146,1.2718684243068004,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1.3426527570079863,False,False,False,True
6784,0,0,0,0,8,1,1,0.500943466973531,-0.3778837895656425,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.14631139588842978,False,False,False,False
6785,1,0,1,0,15,1,1,1.0432836886855308,0.2565237457495231,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.5234082677296605,True,False,False,False
6786,1,0,1,1,70,1,1,1.08726711519425,1.2779171220381293,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1.3503900699342652,False,False,False,True
6787,0,0,1,1,55,1,1,0.7103234010500652,0.9720822235403954,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.9929427773850693,False,False,True,False
6788,1,0,0,0,1,1,0,-1.8011609309672831,-2.5513067978903328,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.608829408124607,False,False,False,False
6789,1,0,1,0,63,1,1,1.0258712198531472,1.1819485819733082,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.2554248056636492,False,False,False,True
6790,1,0,0,0,10,1,0,-1.7213788459787627,-1.1093971337445732,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.4131108114188933,False,False,False,False
6791,0,1,0,0,3,1,0,0.46900652075855953,-1.072317540745066,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7107383080521261,False,False,False,False
6792,1,0,0,0,54,1,0,-1.7213788459787627,0.06770565440319593,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.47344668999770206,False,False,True,False
6793,1,0,0,1,72,0,0,0.30865823921507596,0.973988003943846,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8728340613656115,False,False,False,True
6794,0,1,1,0,28,1,0,-1.3075183847055278,-0.22162215558838147,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.5749693669306437,False,True,False,False
6795,1,1,1,1,65,1,1,0.7232851440845012,1.101306709193027,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0997973126171339,False,False,False,True
6796,1,0,1,1,70,1,0,-1.6928921615192432,0.2212906364088496,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.34210509478232287,False,False,False,True
6797,0,0,0,0,55,1,1,-0.1737096917219491,0.6505533660515774,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4685420743132088,False,False,True,False
6798,0,0,0,0,68,1,0,-1.680826265060447,0.20640594880095983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.35018498284950533,False,False,False,True
6799,1,0,1,1,45,1,0,-1.7883156155656788,-0.08781040188118944,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.6184406526070572,False,False,True,False
6800,0,0,0,0,9,1,1,0.49187885608948734,-0.24525809244489324,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.04326840693898605,False,False,False,False
6801,0,0,1,0,72,1,1,1.2314498649691825,1.3465956190976098,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.4485710058629333,False,False,False,True
6802,1,0,0,1,64,1,1,0.9708327247099241,1.153974538316749,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1.2165311808890091,False,False,False,True
6803,0,0,1,1,72,1,1,0.6820702245065234,1.146142508977168,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.1230487387329007,False,False,False,True
6804,1,1,1,1,47,1,1,0.7073183346021418,0.8765368321396992,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9159233411943972,False,False,True,False
6805,1,0,0,0,1,1,0,-1.680826265060447,-2.506152233701372,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.533459110133467,False,False,False,False
6806,1,0,1,1,19,1,0,-1.672829010936306,-0.5903158053389101,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9830326583897467,True,False,False,False
6807,0,0,1,0,6,1,1,-0.22116140588622174,-0.8654828274514297,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.7549930097861054,False,False,False,False
6808,0,0,0,0,48,1,0,-1.3969369782888406,0.058678657292522286,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.37928751116264836,False,False,True,False
6809,0,0,0,0,1,1,1,-1.7629086909840697,-2.5369529688197408,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.5848446201342115,False,False,False,False
6810,1,0,1,1,63,1,0,0.48390802179581555,0.9743823185288462,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.9262613095748691,False,False,False,True
6811,1,0,1,0,8,1,0,0.49528367478909563,-0.31779604300682784,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.10009254578939109,False,False,False,False
6812,0,0,1,1,65,1,1,1.0572517689201024,1.2095706726328284,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,1.286895359713833,False,False,False,True
6813,0,0,1,1,43,1,0,-1.7213788459787627,-0.15220834623598284,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6487610736285414,False,False,True,False
6814,0,0,1,1,38,1,0,-0.04646929147314623,0.4496566347157236,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3472303533098211,False,False,True,False
6815,0,0,0,0,1,1,0,-0.36441352095818214,-2.012179501033034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7211249789123082,False,False,False,False
6816,1,0,1,1,2,1,0,-1.696932972681631,-2.084768127082874,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.1916170370500936,False,False,False,False
6817,1,0,1,0,4,1,1,0.6125226086637111,-0.7837853390583822,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.43657345865672376,False,False,False,False
6818,1,1,1,0,69,1,1,1.1473276603940714,1.2915393367800492,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3793553945933836,False,False,False,True
6819,1,0,0,0,3,1,0,0.48276631577775836,-0.996075256115812,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.645563236875525,False,False,False,False
6820,0,0,1,1,70,1,1,1.1512065843165635,1.2962272980270604,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3842591553169894,False,False,False,True
6821,1,0,0,1,4,1,0,-0.21430207276661853,-1.0003110934216797,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8607125075485995,False,False,False,False
6822,0,0,1,0,46,1,1,1.038326623413995,0.9632355272898648,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,1.084965882649827,False,False,True,False
6823,0,0,1,0,2,0,0,-0.3850758468054217,-1.5245143681589053,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.3331834770081965,False,False,False,False
6824,1,0,1,1,65,1,1,0.3670422317200903,0.9438814187411012,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0.8665546895573042,False,False,False,True
6825,0,0,1,0,19,1,1,0.9299113563503012,0.3366543565254546,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5530444179855765,True,False,False,False
6826,1,0,0,0,21,1,0,0.16237408564005268,0.19205223283094205,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.20544084817107466,True,False,False,False
6827,1,0,0,0,48,1,0,0.5815271995885766,0.8355962092343605,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8452580863199558,False,False,True,False
6828,0,1,0,0,17,1,1,0.7895406473092199,0.23826265946880446,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.43223541006496086,True,False,False,False
6829,1,1,0,0,64,1,1,-1.7172803775282268,0.09435108019699917,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.4509228710596299,False,False,False,True
6830,0,0,0,0,66,1,1,0.8459582930215109,1.141886463118991,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1.169193810191114,False,False,False,True
6831,1,0,1,1,70,1,0,0.5696229407134067,1.073138199892085,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,1.0308778601670074,False,False,False,True
6832,1,0,1,1,29,1,0,0.6072181872055509,0.49059882229922447,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.5781774405053047,False,True,False,False
6833,1,0,0,0,1,1,1,0.19372197952770298,-1.8027438816884027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-1.3813609916522298,False,False,False,False
6834,0,0,1,0,47,1,0,-1.7503443205986693,-0.07517519517641572,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.596436229288785,False,False,True,False
6835,0,0,1,0,71,1,1,-1.6490575282450133,0.23666327038626492,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.3161196658124414,False,False,False,True
6836,1,0,1,1,42,1,0,-1.664868695761942,-0.14365781432912106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6242266325893033,False,False,True,False
6837,0,1,1,0,62,1,1,0.6040276799606771,0.9941599519997774,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.9783781890466372,False,False,False,True
6838,0,0,0,0,56,0,0,-0.3681519284354224,0.5851312510768617,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.35709396275127725,False,False,True,False
6839,0,0,0,0,70,1,0,1.2321893651612743,1.3320307538510565,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1.4371928941424235,False,False,False,True
6840,1,0,1,1,43,1,0,-1.4037488653043968,0.026098284699573013,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4073767982640223,False,False,True,False
6841,1,1,1,0,44,1,0,0.7751428595498383,0.8593921956380165,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0.9227687367657532,False,False,True,False
6842,1,0,1,1,27,0,1,-0.3384692972427749,0.11991603170551915,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.004550304446205027,False,True,False,False
6843,1,0,0,0,31,1,1,1.0432836886855308,0.7018010045309705,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.8781969187630684,False,True,False,False
6844,1,0,0,0,13,1,0,-1.742018675560297,-0.8776113070847931,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.2341971350607013,True,False,False,False
6845,0,0,1,1,26,1,1,0.8207986466053634,0.5330145717075372,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6765487947025202,False,True,False,False
6846,0,0,1,0,59,1,0,-1.8579576229041468,0.013937262858934943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5592475644013662,False,False,True,False
6847,1,0,1,0,51,1,1,0.8916019876179878,0.9932202347018173,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0645591060654778,False,False,True,False
6848,1,0,0,0,1,1,1,0.7012924362558893,-1.6122823667455928,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.073872415482563,False,False,False,False
6849,0,0,0,0,48,1,1,1.107255801008004,1.0333974402692163,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1.1616499665645492,False,False,True,False
6850,0,0,1,1,70,1,0,0.6199214769421159,1.093243241178577,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1.0621131544249172,False,False,False,True
6851,0,0,0,0,16,1,0,-1.7131916326181411,-0.8078168331445542,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.1693781523064941,True,False,False,False
6852,1,1,1,0,67,1,0,1.0341848161543963,1.2345042384474565,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.299795589061006,False,False,False,True
